episode,step,x,y
2.00,21.00,537.21,142.64
2.00,22.00,561.39,149.00
2.00,23.00,585.52,155.54
2.00,24.00,609.30,163.24
2.00,25.00,632.40,172.81
2.00,26.00,654.45,184.58
2.00,27.00,675.43,198.18
2.00,28.00,695.21,213.47
2.00,29.00,714.09,229.86
2.00,30.00,732.44,246.84
2.00,31.00,750.49,264.14
2.00,32.00,768.35,281.63
2.00,33.00,786.09,299.25
2.00,34.00,803.74,316.95
2.00,35.00,821.32,334.72
2.00,36.00,838.80,352.60
2.00,37.00,856.09,370.65
2.00,38.00,872.95,389.11
2.00,39.00,888.84,408.41
2.00,40.00,902.27,429.50
2.00,41.00,909.87,453.32
2.00,42.00,911.77,478.24
2.00,43.00,912.74,503.22
2.00,44.00,913.92,528.20
2.00,45.00,915.16,553.17
2.00,46.00,916.15,578.15
2.00,47.00,916.64,603.14
2.00,48.00,917.03,628.14
2.00,49.00,914.32,652.99
2.00,50.00,939.01,656.92
2.00,51.00,918.91,642.05
2.00,52.00,894.79,648.64
2.00,53.00,915.59,662.50
2.00,54.00,913.08,637.63
2.00,55.00,925.14,659.53
2.00,56.00,906.09,643.34
2.00,57.00,925.36,659.27
2.00,58.00,906.19,643.22
2.00,59.00,925.41,659.21
2.00,60.00,906.22,643.19
2.00,61.00,925.42,659.20
2.00,62.00,906.22,643.18
2.00,63.00,925.42,659.20
2.00,64.00,906.22,643.18
2.00,65.00,925.42,659.19
2.00,66.00,906.22,643.18
2.00,67.00,925.42,659.19
2.00,68.00,906.22,643.18
2.00,69.00,925.42,659.19
2.00,70.00,906.22,643.18
2.00,71.00,925.42,659.19
2.00,72.00,906.22,643.18
2.00,73.00,925.42,659.19
2.00,74.00,906.22,643.18
2.00,75.00,925.42,659.19
2.00,76.00,906.22,643.18
2.00,77.00,925.42,659.19
2.00,78.00,906.22,643.18
2.00,79.00,925.42,659.19
2.00,80.00,906.22,643.18
2.00,81.00,925.42,659.19
2.00,82.00,906.22,643.18
2.00,83.00,925.42,659.19
2.00,84.00,906.22,643.18
2.00,85.00,925.42,659.19
2.00,86.00,906.22,643.18
2.00,87.00,925.42,659.19
2.00,88.00,906.22,643.18
2.00,89.00,925.42,659.19
2.00,90.00,906.22,643.18
2.00,91.00,925.42,659.19
2.00,92.00,906.22,643.18
2.00,93.00,925.42,659.19
2.00,94.00,906.22,643.18
2.00,95.00,925.42,659.19
2.00,96.00,906.22,643.18
2.00,97.00,925.42,659.19
2.00,98.00,906.22,643.18
2.00,99.00,925.42,659.19
3.00,0.00,77.70,217.66
3.00,1.00,95.56,235.15
3.00,2.00,114.05,251.98
3.00,3.00,134.40,266.50
3.00,4.00,158.51,273.11
3.00,5.00,181.97,264.49
3.00,6.00,201.68,249.11
3.00,7.00,220.13,232.24
3.00,8.00,238.38,215.15
3.00,9.00,257.58,199.14
3.00,10.00,277.64,184.22
3.00,11.00,298.49,170.43
3.00,12.00,320.18,158.00
3.00,13.00,342.59,146.92
3.00,14.00,365.60,137.12
3.00,15.00,389.40,129.50
3.00,16.00,414.02,125.15
3.00,17.00,439.01,124.51
3.00,18.00,463.88,127.09
3.00,19.00,488.54,131.22
3.00,20.00,512.96,136.57
3.00,21.00,537.21,142.64
3.00,22.00,561.39,149.00
3.00,23.00,585.52,155.54
3.00,24.00,609.30,163.24
3.00,25.00,632.40,172.81
3.00,26.00,654.45,184.58
3.00,27.00,675.43,198.18
3.00,28.00,695.21,213.47
3.00,29.00,714.09,229.86
3.00,30.00,732.44,246.84
3.00,31.00,750.49,264.14
3.00,32.00,768.35,281.63
3.00,33.00,786.09,299.25
3.00,34.00,803.74,316.95
3.00,35.00,821.32,334.72
3.00,36.00,838.80,352.60
3.00,37.00,856.09,370.65
3.00,38.00,872.95,389.11
3.00,39.00,888.84,408.41
3.00,40.00,902.27,429.50
3.00,41.00,909.87,453.32
3.00,42.00,911.77,478.24
3.00,43.00,912.74,503.22
3.00,44.00,913.92,528.20
3.00,45.00,915.16,553.17
3.00,46.00,916.15,578.15
3.00,47.00,916.64,603.14
3.00,48.00,917.03,628.14
3.00,49.00,914.32,652.99
3.00,50.00,939.01,656.92
3.00,51.00,918.91,642.05
3.00,52.00,894.79,648.64
3.00,53.00,915.59,662.50
3.00,54.00,913.08,637.63
3.00,55.00,925.14,659.53
3.00,56.00,906.09,643.34
3.00,57.00,925.36,659.27
3.00,58.00,906.19,643.22
3.00,59.00,925.41,659.21
3.00,60.00,906.22,643.19
3.00,61.00,925.42,659.20
3.00,62.00,906.22,643.18
3.00,63.00,925.42,659.20
3.00,64.00,906.22,643.18
3.00,65.00,925.42,659.19
3.00,66.00,906.22,643.18
3.00,67.00,925.42,659.19
3.00,68.00,906.22,643.18
3.00,69.00,925.42,659.19
3.00,70.00,906.22,643.18
3.00,71.00,925.42,659.19
3.00,72.00,906.22,643.18
3.00,73.00,925.42,659.19
3.00,74.00,906.22,643.18
3.00,75.00,925.42,659.19
3.00,76.00,906.22,643.18
3.00,77.00,925.42,659.19
3.00,78.00,906.22,643.18
3.00,79.00,925.42,659.19
3.00,80.00,906.22,643.18
3.00,81.00,925.42,659.19
3.00,82.00,906.22,643.18
3.00,83.00,925.42,659.19
3.00,84.00,906.22,643.18
3.00,85.00,925.42,659.19
3.00,86.00,906.22,643.18
3.00,87.00,925.42,659.19
3.00,88.00,906.22,643.18
3.00,89.00,925.42,659.19
3.00,90.00,906.22,643.18
3.00,91.00,925.42,659.19
3.00,92.00,906.22,643.18
3.00,93.00,925.42,659.19
3.00,94.00,906.22,643.18
3.00,95.00,925.42,659.19
3.00,96.00,906.22,643.18
3.00,97.00,925.42,659.19
3.00,98.00,906.22,643.18
3.00,99.00,925.42,659.19
4.00,0.00,77.70,217.66
4.00,1.00,95.56,235.15
4.00,2.00,114.05,251.98
4.00,3.00,134.40,266.50
4.00,4.00,158.51,273.11
4.00,5.00,181.97,264.49
4.00,6.00,201.68,249.11
4.00,7.00,220.13,232.24
4.00,8.00,238.38,215.15
4.00,9.00,257.58,199.14
4.00,10.00,277.64,184.22
4.00,11.00,298.49,170.43
4.00,12.00,320.18,158.00
4.00,13.00,342.59,146.92
4.00,14.00,365.60,137.12
4.00,15.00,389.40,129.50
4.00,16.00,414.02,125.15
4.00,17.00,439.01,124.51
4.00,18.00,463.88,127.09
4.00,19.00,488.54,131.22
4.00,20.00,512.96,136.57
4.00,21.00,537.21,142.64
4.00,22.00,561.39,149.00
4.00,23.00,585.52,155.54
4.00,24.00,609.30,163.24
4.00,25.00,632.40,172.81
4.00,26.00,654.45,184.58
4.00,27.00,675.43,198.18
4.00,28.00,695.21,213.47
4.00,29.00,714.09,229.86
4.00,30.00,732.44,246.84
4.00,31.00,750.49,264.14
4.00,32.00,768.35,281.63
4.00,33.00,786.09,299.25
4.00,34.00,803.74,316.95
4.00,35.00,821.32,334.72
4.00,36.00,838.80,352.60
4.00,37.00,856.09,370.65
4.00,38.00,872.95,389.11
4.00,39.00,888.84,408.41
4.00,40.00,902.27,429.50
4.00,41.00,909.87,453.32
4.00,42.00,911.77,478.24
4.00,43.00,912.74,503.22
4.00,44.00,913.92,528.20
4.00,45.00,915.16,553.17
4.00,46.00,916.15,578.15
4.00,47.00,916.64,603.14
4.00,48.00,917.03,628.14
4.00,49.00,914.32,652.99
4.00,50.00,939.01,656.92
4.00,51.00,918.91,642.05
4.00,52.00,894.79,648.64
4.00,53.00,915.59,662.50
4.00,54.00,913.08,637.63
4.00,55.00,925.14,659.53
4.00,56.00,906.09,643.34
4.00,57.00,925.36,659.27
4.00,58.00,906.19,643.22
4.00,59.00,925.41,659.21
4.00,60.00,906.22,643.19
4.00,61.00,925.42,659.20
4.00,62.00,906.22,643.18
4.00,63.00,925.42,659.20
4.00,64.00,906.22,643.18
4.00,65.00,925.42,659.19
4.00,66.00,906.22,643.18
4.00,67.00,925.42,659.19
4.00,68.00,906.22,643.18
4.00,69.00,925.42,659.19
4.00,70.00,906.22,643.18
4.00,71.00,925.42,659.19
4.00,72.00,906.22,643.18
4.00,73.00,925.42,659.19
4.00,74.00,906.22,643.18
4.00,75.00,925.42,659.19
4.00,76.00,906.22,643.18
4.00,77.00,925.42,659.19
4.00,78.00,906.22,643.18
4.00,79.00,925.42,659.19
4.00,80.00,906.22,643.18
4.00,81.00,925.42,659.19
4.00,82.00,906.22,643.18
4.00,83.00,925.42,659.19
4.00,84.00,906.22,643.18
4.00,85.00,925.42,659.19
4.00,86.00,906.22,643.18
4.00,87.00,925.42,659.19
4.00,88.00,906.22,643.18
4.00,89.00,925.42,659.19
4.00,90.00,906.22,643.18
4.00,91.00,925.42,659.19
4.00,92.00,906.22,643.18
4.00,93.00,925.42,659.19
4.00,94.00,906.22,643.18
4.00,95.00,925.42,659.19
4.00,96.00,906.22,643.18
4.00,97.00,925.42,659.19
4.00,98.00,906.22,643.18
4.00,99.00,925.42,659.19
5.00,0.00,77.70,217.66
5.00,1.00,95.56,235.15
5.00,2.00,114.05,251.98
5.00,3.00,134.40,266.50
5.00,4.00,158.51,273.11
5.00,5.00,181.97,264.49
5.00,6.00,201.68,249.11
5.00,7.00,220.13,232.24
5.00,8.00,238.38,215.15
5.00,9.00,257.58,199.14
5.00,10.00,277.64,184.22
5.00,11.00,298.49,170.43
5.00,12.00,320.18,158.00
5.00,13.00,342.59,146.92
5.00,14.00,365.60,137.12
5.00,15.00,389.40,129.50
5.00,16.00,414.02,125.15
5.00,17.00,439.01,124.51
5.00,18.00,463.88,127.09
5.00,19.00,488.54,131.22
5.00,20.00,512.96,136.57
5.00,21.00,537.21,142.64
5.00,22.00,561.39,149.00
5.00,23.00,585.52,155.54
5.00,24.00,609.30,163.24
5.00,25.00,632.40,172.81
5.00,26.00,654.45,184.58
5.00,27.00,675.43,198.18
5.00,28.00,695.21,213.47
5.00,29.00,714.09,229.86
5.00,30.00,732.44,246.84
5.00,31.00,750.49,264.14
5.00,32.00,768.35,281.63
5.00,33.00,786.09,299.25
5.00,34.00,803.74,316.95
5.00,35.00,821.32,334.72
5.00,36.00,838.80,352.60
5.00,37.00,856.09,370.65
5.00,38.00,872.95,389.11
5.00,39.00,888.84,408.41
5.00,40.00,902.27,429.50
5.00,41.00,909.87,453.32
5.00,42.00,911.77,478.24
5.00,43.00,912.74,503.22
5.00,44.00,913.92,528.20
5.00,45.00,915.16,553.17
5.00,46.00,916.15,578.15
5.00,47.00,916.64,603.14
5.00,48.00,917.03,628.14
5.00,49.00,914.32,652.99
5.00,50.00,939.01,656.92
5.00,51.00,918.91,642.05
5.00,52.00,894.79,648.64
5.00,53.00,915.59,662.50
5.00,54.00,913.08,637.63
5.00,55.00,925.14,659.53
5.00,56.00,906.09,643.34
5.00,57.00,925.36,659.27
5.00,58.00,906.19,643.22
5.00,59.00,925.41,659.21
5.00,60.00,906.22,643.19
5.00,61.00,925.42,659.20
5.00,62.00,906.22,643.18
5.00,63.00,925.42,659.20
5.00,64.00,906.22,643.18
5.00,65.00,925.42,659.19
5.00,66.00,906.22,643.18
5.00,67.00,925.42,659.19
5.00,68.00,906.22,643.18
5.00,69.00,925.42,659.19
5.00,70.00,906.22,643.18
5.00,71.00,925.42,659.19
5.00,72.00,906.22,643.18
5.00,73.00,925.42,659.19
5.00,74.00,906.22,643.18
5.00,75.00,925.42,659.19
5.00,76.00,906.22,643.18
5.00,77.00,925.42,659.19
5.00,78.00,906.22,643.18
5.00,79.00,925.42,659.19
5.00,80.00,906.22,643.18
5.00,81.00,925.42,659.19
5.00,82.00,906.22,643.18
5.00,83.00,925.42,659.19
5.00,84.00,906.22,643.18
5.00,85.00,925.42,659.19
5.00,86.00,906.22,643.18
5.00,87.00,925.42,659.19
5.00,88.00,906.22,643.18
5.00,89.00,925.42,659.19
5.00,90.00,906.22,643.18
5.00,91.00,925.42,659.19
5.00,92.00,906.22,643.18
5.00,93.00,925.42,659.19
5.00,94.00,906.22,643.18
5.00,95.00,925.42,659.19
5.00,96.00,906.22,643.18
5.00,97.00,925.42,659.19
5.00,98.00,906.22,643.18
5.00,99.00,925.42,659.19
6.00,0.00,77.70,217.66
6.00,1.00,95.56,235.15
6.00,2.00,114.05,251.98
6.00,3.00,134.40,266.50
6.00,4.00,158.51,273.11
6.00,5.00,181.97,264.49
6.00,6.00,201.68,249.11
6.00,7.00,220.13,232.24
6.00,8.00,238.38,215.15
6.00,9.00,257.58,199.14
6.00,10.00,277.64,184.22
6.00,11.00,298.49,170.43
6.00,12.00,320.18,158.00
6.00,13.00,342.59,146.92
6.00,14.00,365.60,137.12
6.00,15.00,389.40,129.50
6.00,16.00,414.02,125.15
6.00,17.00,439.01,124.51
6.00,18.00,463.88,127.09
6.00,19.00,488.54,131.22
6.00,20.00,512.96,136.57
6.00,21.00,537.21,142.64
6.00,22.00,561.39,149.00
6.00,23.00,585.52,155.54
6.00,24.00,609.30,163.24
6.00,25.00,632.40,172.81
6.00,26.00,654.45,184.58
6.00,27.00,675.43,198.18
6.00,28.00,695.21,213.47
6.00,29.00,714.09,229.86
6.00,30.00,732.44,246.84
6.00,31.00,750.49,264.14
6.00,32.00,768.35,281.63
6.00,33.00,786.09,299.25
6.00,34.00,803.74,316.95
6.00,35.00,821.32,334.72
6.00,36.00,838.80,352.60
6.00,37.00,856.09,370.65
6.00,38.00,872.95,389.11
6.00,39.00,888.84,408.41
6.00,40.00,902.27,429.50
6.00,41.00,909.87,453.32
6.00,42.00,911.77,478.24
6.00,43.00,912.74,503.22
6.00,44.00,913.92,528.20
6.00,45.00,915.16,553.17
6.00,46.00,916.15,578.15
6.00,47.00,916.64,603.14
6.00,48.00,917.03,628.14
6.00,49.00,914.32,652.99
6.00,50.00,939.01,656.92
6.00,51.00,918.91,642.05
6.00,52.00,894.79,648.64
6.00,53.00,915.59,662.50
6.00,54.00,913.08,637.63
6.00,55.00,925.14,659.53
6.00,56.00,906.09,643.34
6.00,57.00,925.36,659.27
6.00,58.00,906.19,643.22
6.00,59.00,925.41,659.21
6.00,60.00,906.22,643.19
6.00,61.00,925.42,659.20
6.00,62.00,906.22,643.18
6.00,63.00,925.42,659.20
6.00,64.00,906.22,643.18
6.00,65.00,925.42,659.19
6.00,66.00,906.22,643.18
6.00,67.00,925.42,659.19
6.00,68.00,906.22,643.18
6.00,69.00,925.42,659.19
6.00,70.00,906.22,643.18
6.00,71.00,925.42,659.19
6.00,72.00,906.22,643.18
6.00,73.00,925.42,659.19
6.00,74.00,906.22,643.18
6.00,75.00,925.42,659.19
6.00,76.00,906.22,643.18
6.00,77.00,925.42,659.19
6.00,78.00,906.22,643.18
6.00,79.00,925.42,659.19
6.00,80.00,906.22,643.18
6.00,81.00,925.42,659.19
6.00,82.00,906.22,643.18
6.00,83.00,925.42,659.19
6.00,84.00,906.22,643.18
6.00,85.00,925.42,659.19
6.00,86.00,906.22,643.18
6.00,87.00,925.42,659.19
6.00,88.00,906.22,643.18
6.00,89.00,925.42,659.19
6.00,90.00,906.22,643.18
6.00,91.00,925.42,659.19
6.00,92.00,906.22,643.18
6.00,93.00,925.42,659.19
6.00,94.00,906.22,643.18
6.00,95.00,925.42,659.19
6.00,96.00,906.22,643.18
6.00,97.00,925.42,659.19
6.00,98.00,906.22,643.18
6.00,99.00,925.42,659.19
7.00,0.00,77.70,217.66
7.00,1.00,95.56,235.15
7.00,2.00,114.05,251.98
7.00,3.00,134.40,266.50
7.00,4.00,158.51,273.11
7.00,5.00,181.97,264.49
7.00,6.00,201.68,249.11
7.00,7.00,220.13,232.24
7.00,8.00,238.38,215.15
7.00,9.00,257.58,199.14
7.00,10.00,277.64,184.22
7.00,11.00,298.49,170.43
7.00,12.00,320.18,158.00
7.00,13.00,342.59,146.92
7.00,14.00,365.60,137.12
7.00,15.00,389.40,129.50
7.00,16.00,414.02,125.15
7.00,17.00,439.01,124.51
7.00,18.00,463.88,127.09
7.00,19.00,488.54,131.22
7.00,20.00,512.96,136.57
7.00,21.00,537.21,142.64
7.00,22.00,561.39,149.00
7.00,23.00,585.52,155.54
7.00,24.00,609.30,163.24
7.00,25.00,632.40,172.81
7.00,26.00,654.45,184.58
7.00,27.00,675.43,198.18
7.00,28.00,695.21,213.47
7.00,29.00,714.09,229.86
7.00,30.00,732.44,246.84
7.00,31.00,750.49,264.14
7.00,32.00,768.35,281.63
7.00,33.00,786.09,299.25
7.00,34.00,803.74,316.95
7.00,35.00,821.32,334.72
7.00,36.00,838.80,352.60
7.00,37.00,856.09,370.65
7.00,38.00,872.95,389.11
7.00,39.00,888.84,408.41
7.00,40.00,902.27,429.50
7.00,41.00,909.87,453.32
7.00,42.00,911.77,478.24
7.00,43.00,912.74,503.22
7.00,44.00,913.92,528.20
7.00,45.00,915.16,553.17
7.00,46.00,916.15,578.15
7.00,47.00,916.64,603.14
7.00,48.00,917.03,628.14
7.00,49.00,914.32,652.99
7.00,50.00,939.01,656.92
7.00,51.00,918.91,642.05
7.00,52.00,894.79,648.64
7.00,53.00,915.59,662.50
7.00,54.00,913.08,637.63
7.00,55.00,925.14,659.53
7.00,56.00,906.09,643.34
7.00,57.00,925.36,659.27
7.00,58.00,906.19,643.22
7.00,59.00,925.41,659.21
7.00,60.00,906.22,643.19
7.00,61.00,925.42,659.20
7.00,62.00,906.22,643.18
7.00,63.00,925.42,659.20
7.00,64.00,906.22,643.18
7.00,65.00,925.42,659.19
7.00,66.00,906.22,643.18
7.00,67.00,925.42,659.19
7.00,68.00,906.22,643.18
7.00,69.00,925.42,659.19
7.00,70.00,906.22,643.18
7.00,71.00,925.42,659.19
7.00,72.00,906.22,643.18
7.00,73.00,925.42,659.19
7.00,74.00,906.22,643.18
7.00,75.00,925.42,659.19
7.00,76.00,906.22,643.18
7.00,77.00,925.42,659.19
7.00,78.00,906.22,643.18
7.00,79.00,925.42,659.19
7.00,80.00,906.22,643.18
7.00,81.00,925.42,659.19
7.00,82.00,906.22,643.18
7.00,83.00,925.42,659.19
7.00,84.00,906.22,643.18
7.00,85.00,925.42,659.19
7.00,86.00,906.22,643.18
7.00,87.00,925.42,659.19
7.00,88.00,906.22,643.18
7.00,89.00,925.42,659.19
7.00,90.00,906.22,643.18
7.00,91.00,925.42,659.19
7.00,92.00,906.22,643.18
7.00,93.00,925.42,659.19
7.00,94.00,906.22,643.18
7.00,95.00,925.42,659.19
7.00,96.00,906.22,643.18
7.00,97.00,925.42,659.19
7.00,98.00,906.22,643.18
7.00,99.00,925.42,659.19
8.00,0.00,77.70,217.66
8.00,1.00,95.56,235.15
8.00,2.00,114.05,251.98
8.00,3.00,134.40,266.50
8.00,4.00,158.51,273.11
8.00,5.00,181.97,264.49
8.00,6.00,201.68,249.11
8.00,7.00,220.13,232.24
8.00,8.00,238.38,215.15
8.00,9.00,257.58,199.14
8.00,10.00,277.64,184.22
8.00,11.00,298.49,170.43
8.00,12.00,320.18,158.00
8.00,13.00,342.59,146.92
8.00,14.00,365.60,137.12
8.00,15.00,389.40,129.50
8.00,16.00,414.02,125.15
8.00,17.00,439.01,124.51
8.00,18.00,463.88,127.09
8.00,19.00,488.54,131.22
8.00,20.00,512.96,136.57
8.00,21.00,537.21,142.64
8.00,22.00,561.39,149.00
8.00,23.00,585.52,155.54
8.00,24.00,609.30,163.24
8.00,25.00,632.40,172.81
8.00,26.00,654.45,184.58
8.00,27.00,675.43,198.18
8.00,28.00,695.21,213.47
8.00,29.00,714.09,229.86
8.00,30.00,732.44,246.84
8.00,31.00,750.49,264.14
8.00,32.00,768.35,281.63
8.00,33.00,786.09,299.25
8.00,34.00,803.74,316.95
8.00,35.00,821.32,334.72
8.00,36.00,838.80,352.60
8.00,37.00,856.09,370.65
8.00,38.00,872.95,389.11
8.00,39.00,888.84,408.41
8.00,40.00,902.27,429.50
8.00,41.00,909.87,453.32
8.00,42.00,911.77,478.24
8.00,43.00,912.74,503.22
8.00,44.00,913.92,528.20
8.00,45.00,915.16,553.17
8.00,46.00,916.15,578.15
8.00,47.00,916.64,603.14
8.00,48.00,917.03,628.14
8.00,49.00,914.32,652.99
8.00,50.00,939.01,656.92
8.00,51.00,918.91,642.05
8.00,52.00,894.79,648.64
8.00,53.00,915.59,662.50
8.00,54.00,913.08,637.63
8.00,55.00,925.14,659.53
8.00,56.00,906.09,643.34
8.00,57.00,925.36,659.27
8.00,58.00,906.19,643.22
8.00,59.00,925.41,659.21
8.00,60.00,906.22,643.19
8.00,61.00,925.42,659.20
8.00,62.00,906.22,643.18
8.00,63.00,925.42,659.20
8.00,64.00,906.22,643.18
8.00,65.00,925.42,659.19
8.00,66.00,906.22,643.18
8.00,67.00,925.42,659.19
8.00,68.00,906.22,643.18
8.00,69.00,925.42,659.19
8.00,70.00,906.22,643.18
8.00,71.00,925.42,659.19
8.00,72.00,906.22,643.18
8.00,73.00,925.42,659.19
8.00,74.00,906.22,643.18
8.00,75.00,925.42,659.19
8.00,76.00,906.22,643.18
8.00,77.00,925.42,659.19
8.00,78.00,906.22,643.18
8.00,79.00,925.42,659.19
8.00,80.00,906.22,643.18
8.00,81.00,925.42,659.19
8.00,82.00,906.22,643.18
8.00,83.00,925.42,659.19
8.00,84.00,906.22,643.18
8.00,85.00,925.42,659.19
8.00,86.00,906.22,643.18
8.00,87.00,925.42,659.19
8.00,88.00,906.22,643.18
8.00,89.00,925.42,659.19
8.00,90.00,906.22,643.18
8.00,91.00,925.42,659.19
8.00,92.00,906.22,643.18
8.00,93.00,925.42,659.19
8.00,94.00,906.22,643.18
8.00,95.00,925.42,659.19
8.00,96.00,906.22,643.18
8.00,97.00,925.42,659.19
8.00,98.00,906.22,643.18
8.00,99.00,925.42,659.19
9.00,0.00,77.70,217.66
9.00,1.00,95.56,235.15
9.00,2.00,114.05,251.98
9.00,3.00,134.40,266.50
9.00,4.00,158.51,273.11
9.00,5.00,181.97,264.49
9.00,6.00,201.68,249.11
9.00,7.00,220.13,232.24
9.00,8.00,238.38,215.15
9.00,9.00,257.58,199.14
9.00,10.00,277.64,184.22
9.00,11.00,298.49,170.43
9.00,12.00,320.18,158.00
9.00,13.00,342.59,146.92
9.00,14.00,365.60,137.12
9.00,15.00,389.40,129.50
9.00,16.00,414.02,125.15
9.00,17.00,439.01,124.51
9.00,18.00,463.88,127.09
9.00,19.00,488.54,131.22
9.00,20.00,512.96,136.57
9.00,21.00,537.21,142.64
9.00,22.00,561.39,149.00
9.00,23.00,585.52,155.54
9.00,24.00,609.30,163.24
9.00,25.00,632.40,172.81
9.00,26.00,654.45,184.58
9.00,27.00,675.43,198.18
9.00,28.00,695.21,213.47
9.00,29.00,714.09,229.86
9.00,30.00,732.44,246.84
9.00,31.00,750.49,264.14
9.00,32.00,768.35,281.63
9.00,33.00,786.09,299.25
9.00,34.00,803.74,316.95
9.00,35.00,821.32,334.72
9.00,36.00,838.80,352.60
9.00,37.00,856.09,370.65
9.00,38.00,872.95,389.11
9.00,39.00,888.84,408.41
9.00,40.00,902.27,429.50
9.00,41.00,909.87,453.32
9.00,42.00,911.77,478.24
9.00,43.00,912.74,503.22
9.00,44.00,913.92,528.20
9.00,45.00,915.16,553.17
9.00,46.00,916.15,578.15
9.00,47.00,916.64,603.14
9.00,48.00,917.03,628.14
9.00,49.00,914.32,652.99
9.00,50.00,939.01,656.92
9.00,51.00,918.91,642.05
9.00,52.00,894.79,648.64
9.00,53.00,915.59,662.50
9.00,54.00,913.08,637.63
9.00,55.00,925.14,659.53
9.00,56.00,906.09,643.34
9.00,57.00,925.36,659.27
9.00,58.00,906.19,643.22
9.00,59.00,925.41,659.21
9.00,60.00,906.22,643.19
9.00,61.00,925.42,659.20
9.00,62.00,906.22,643.18
9.00,63.00,925.42,659.20
9.00,64.00,906.22,643.18
9.00,65.00,925.42,659.19
9.00,66.00,906.22,643.18
9.00,67.00,925.42,659.19
9.00,68.00,906.22,643.18
9.00,69.00,925.42,659.19
9.00,70.00,906.22,643.18
9.00,71.00,925.42,659.19
9.00,72.00,906.22,643.18
